param_set,mode,kappa_bucket,count
44,baseline,1,22967
44,baseline,2,17590
44,baseline,3,13503
44,baseline,4,10622
44,baseline,5,7955
44,baseline,6,6247
44,baseline,7,4886
44,baseline,8,3741
44,baseline,9,2919
44,baseline,10,2082
44,baseline,11,1728
44,baseline,12,1284
44,baseline,13,1027
44,baseline,14,767
44,baseline,15,602
44,baseline,>=16,2080
44,channel,1,22807
44,channel,2,17645
44,channel,3,13430
44,channel,4,10629
44,channel,5,8211
44,channel,6,6238
44,channel,7,4777
44,channel,8,3680
44,channel,9,2884
44,channel,10,2225
44,channel,11,1719
44,channel,12,1354
44,channel,13,999
44,channel,14,757
44,channel,15,598
44,channel,>=16,2047
65,baseline,1,19506
65,baseline,2,15785
65,baseline,3,12728
65,baseline,4,9985
65,baseline,5,8206
65,baseline,6,6614
65,baseline,7,5272
65,baseline,8,4271
65,baseline,9,3426
65,baseline,10,2771
65,baseline,11,2192
65,baseline,12,1760
65,baseline,13,1435
65,baseline,14,1175
65,baseline,15,946
65,baseline,>=16,3928
65,channel,1,19394
65,channel,2,15966
65,channel,3,12504
65,channel,4,10215
65,channel,5,8164
65,channel,6,6524
65,channel,7,5272
65,channel,8,4278
65,channel,9,3497
65,channel,10,2777
65,channel,11,2247
65,channel,12,1761
65,channel,13,1433
65,channel,14,1186
65,channel,15,945
65,channel,>=16,3837
87,baseline,1,25705
87,baseline,2,18984
87,baseline,3,14030
87,baseline,4,10608
87,baseline,5,7832
87,baseline,6,5885
87,baseline,7,4379
87,baseline,8,3186
87,baseline,9,2457
87,baseline,10,1782
87,baseline,11,1328
87,baseline,12,994
87,baseline,13,750
87,baseline,14,514
87,baseline,15,394
87,baseline,>=16,1172
87,channel,1,25658
87,channel,2,19172
87,channel,3,14158
87,channel,4,10535
87,channel,5,7813
87,channel,6,5918
87,channel,7,4313
87,channel,8,3178
87,channel,9,2419
87,channel,10,1778
87,channel,11,1271
87,channel,12,949
87,channel,13,733
87,channel,14,538
87,channel,15,406
87,channel,>=16,1161
