mode,kappa_bucket,count
baseline,>=16,1409
baseline,1,13649
baseline,10,1295
baseline,11,1046
baseline,12,772
baseline,13,662
baseline,14,482
baseline,15,416
baseline,2,10593
baseline,3,8067
baseline,4,6246
baseline,5,4845
baseline,6,3691
baseline,7,2873
baseline,8,2236
baseline,9,1718
channel,>=16,1478
channel,1,13635
channel,10,1340
channel,11,1007
channel,12,830
channel,13,669
channel,14,528
channel,15,370
channel,2,10527
channel,3,7975
channel,4,6259
channel,5,4855
channel,6,3709
channel,7,2858
channel,8,2216
channel,9,1744
